1	2918	1	978302124
1	531	1	978302149
1	3114	1	978302174
1	2791	1	978302188
1	2321	1	978302205
1	1029	1	978302205
1	1197	1	978302268
1	594	1	978302268
1	2398	1	978302281
1	1545	1	978824139
2	356	1	978299686
2	3108	1	978299712
2	1265	1	978299712
2	3809	1	978299712
2	589	1	978299773
2	2028	1	978299773
2	2571	1	978299773
2	457	1	978299773
2	2916	1	978299809
2	1610	1	978299809
2	480	1	978299809
2	163	1	978299809
2	380	1	978299809
2	3256	1	978299839
2	1408	1	978299839
2	21	1	978299839
2	349	1	978299839
2	1527	1	978299839
2	2353	1	978299861
2	2006	1	978299861
2	2278	1	978299889
2	1370	1	978299889
2	648	1	978299913
2	2427	1	978299913
2	1792	1	978299941
3	2617	1	978297837
3	648	1	978297867
3	2735	1	978297867
3	1136	1	978298079
3	3114	1	978298103
3	3421	1	978298147
3	1394	1	978298147
3	2997	1	978298147
3	1304	1	978298166
3	3619	1	978298201
3	1270	1	978298231
4	2692	1	978294230
4	2947	1	978294230
4	1214	1	978294260
4	3702	1	978294260
4	1240	1	978294260
5	1279	1	978245314
5	1923	1	978245314
5	1500	1	978245314
5	1650	1	978245314
5	47	1	978245334
5	1734	1	978245334
5	215	1	978245422
5	3006	1	978245422
5	2890	1	978245445
5	272	1	978245487
5	1535	1	978245513
5	1759	1	978245513
5	1594	1	978245548
5	2359	1	978245568
5	1517	1	978245568
5	1885	1	978245568
5	1392	1	978245645
5	2916	1	978245645
5	1610	1	978245645
5	3100	1	978245645
5	16	1	978245645
5	1747	1	978245663
5	497	1	978245687
5	1466	1	978245695
5	2384	1	978245708
5	2058	1	978245740
5	1732	1	978245740
5	150	1	978245763
5	733	1	978245763
5	1721	1	978245763
5	1729	1	978245763
5	2353	1	978245790
5	509	1	978245829
5	224	1	978245829
5	357	1	978245829
5	348	1	978245863
5	515	1	978245891
6	199	1	978237570
6	1030	1	978237691
6	1380	1	978237691
6	1035	1	978237767
6	3604	1	978237767
6	1947	1	978237767
6	914	1	978237767
6	1028	1	978237767
6	3600	1	978237813
6	2017	1	978237813
6	3610	1	978237813
6	368	1	978237909
6	383	1	978237909
6	266	1	978237909
7	6	1	978234842
7	733	1	978234842
7	474	1	978234842
7	1580	1	978234842
7	861	1	978234874
7	2353	1	978234874
7	380	1	978234874
8	3105	1	978230666
8	476	1	978230687
8	14	1	978230756
8	1357	1	978230800
8	1721	1	978230800
8	2268	1	978230852
8	1682	1	978230852
8	3186	1	978230852
8	2712	1	978230886
8	1653	1	978230886
8	650	1	978230943
8	2702	1	978230943
8	253	1	978230943
8	1589	1	978230943
8	345	1	978230943
8	1621	1	978230966
8	24	1	978230966
8	1810	1	978231031
8	2541	1	978231031
8	1693	1	978231121
8	454	1	978231173
8	465	1	978231173
8	2297	1	978231252
8	2688	1	978231429
8	1476	1	978231493
8	3259	1	978231571
9	1446	1	978226150
9	1669	1	978226150
9	223	1	978226165
9	1923	1	978226165
9	3253	1	978226165
9	2166	1	978226197
9	1358	1	978226207
9	3255	1	978226216
9	1584	1	978226233
9	1466	1	978226248
9	1721	1	978226248
9	778	1	978226248
9	1343	1	978226261
9	1060	1	978226261
9	412	1	978226261
9	300	1	978226277
9	1777	1	978226291
9	2890	1	978226291
9	1682	1	978226302
9	508	1	978226315
9	994	1	978226328
10	1135	1	978229435
10	2005	1	978229459
10	2047	1	978229459
10	435	1	978229498
10	1371	1	978229517
10	351	1	978229562
10	1125	1	978229562
10	2002	1	978229562
10	2093	1	978229624
10	2049	1	978229624
10	2316	1	978229666
10	2424	1	978229666
10	830	1	978229716
10	282	1	978229716
10	1091	1	978229753
10	1884	1	978229772
10	3153	1	978229791
10	248	1	978229811
10	3439	1	978229894
10	1377	1	978229894
10	153	1	978229917
10	186	1	978229938
10	2497	1	978229979
10	1586	1	978229979
10	3688	1	978230022
10	2136	1	978230063
10	48	1	978230090
10	2375	1	978230090
10	208	1	978230132
10	3099	1	978230170
10	2378	1	978230187
10	1918	1	978230230
10	1513	1	978230230
10	1690	1	978230253
10	2770	1	978230253
10	765	1	978230330
10	1959	1	978230330
10	1566	1	978230330
10	542	1	978230386
10	203	1	978230426
10	1583	1	978230461
10	2826	1	978230540
10	3254	1	978230540
10	24	1	978230586
10	2530	1	978230586
10	2091	1	978230593
10	3264	1	978230671
10	3388	1	978230736
10	2405	1	978230754
10	2072	1	978230923
10	1015	1	978230923
10	520	1	978230923
10	784	1	978230946
10	1030	1	978230946
10	3948	1	978295480
10	2067	1	979167600
10	898	1	979167630
10	1265	1	979167660
10	1197	1	979167660
10	2396	1	979167660
10	899	1	979167758
10	2125	1	979167795
10	3668	1	979167795
10	1639	1	979167795
10	1247	1	979167795
10	2006	1	979167842
10	1721	1	979167842
10	969	1	979167867
10	2108	1	979167867
10	357	1	979167887
