1	527	1	978824195
1	595	1	978824268
1	2687	1	978824268
1	745	1	978824268
1	588	1	978824268
1	2355	1	978824291
1	2294	1	978824291
1	783	1	978824291
1	1566	1	978824330
1	48	1	978824351
2	1372	1	978299941
2	1552	1	978299941
2	2490	1	978299966
2	1385	1	978299966
2	2881	1	978300002
2	3107	1	978300002
2	368	1	978300002
2	1801	1	978300002
2	165	1	978300002
2	459	1	978300002
2	442	1	978300025
2	1597	1	978300025
2	2628	1	978300051
2	1690	1	978300051
2	3257	1	978300073
2	736	1	978300100
2	2002	1	978300100
2	2126	1	978300123
2	292	1	978300123
2	95	1	978300143
2	1687	1	978300174
2	434	1	978300174
2	1544	1	978300174
2	1917	1	978300174
3	1079	1	978298296
3	1259	1	978298296
3	1265	1	978298316
3	1641	1	978298430
3	2355	1	978298430
3	3552	1	978298459
3	104	1	978298486
3	3868	1	978298486
3	2081	1	978298504
4	2951	1	978294282
4	1036	1	978294282
4	1954	1	978294282
5	1715	1	978245891
5	1653	1	978245891
5	412	1	978245891
5	6	1	978245916
5	3020	1	978245916
5	1643	1	978245916
5	3249	1	978245916
5	3476	1	978245916
5	1268	1	978245948
5	3386	1	978245948
5	1794	1	978245966
5	506	1	978245999
5	377	1	978245999
5	1580	1	978245999
5	2268	1	978246033
5	202	1	978246033
5	1683	1	978246108
5	1722	1	978246108
5	194	1	978246108
5	3079	1	978246162
5	1921	1	978246162
5	2725	1	978246162
5	1191	1	978246426
5	1897	1	978246426
5	2427	1	978246450
5	1733	1	978246450
5	1909	1	978246479
5	52	1	978246479
5	1527	1	978246479
5	551	1	978246504
5	353	1	978246504
5	229	1	978246528
5	2029	1	978246555
5	1485	1	978246576
5	3105	1	978246576
5	1884	1	978246576
5	288	1	978246585
6	3074	1	978238036
6	3508	1	978238036
6	3682	1	978238036
6	1007	1	978238036
6	3578	1	978238195
6	3753	1	978238195
6	3536	1	978238230
6	3408	1	978238230
6	3624	1	978238256
6	3565	1	978238288
6	3717	1	978238371
6	920	1	978238851
6	1569	1	978238948
6	597	1	978239019
7	1573	1	978234874
7	1722	1	978234874
7	3256	1	978234874
7	349	1	978234874
7	3107	1	978234898
8	1836	1	978231592
8	266	1	978231614
8	230	1	978231637
8	1701	1	978231659
8	3528	1	978231687
8	2023	1	978231802
8	2320	1	978231802
8	282	1	978231802
8	2429	1	978231890
8	1711	1	978231890
8	3425	1	978231982
8	1488	1	978231982
8	3173	1	978232012
8	510	1	978232056
8	105	1	978232056
8	2314	1	978232056
8	1801	1	978232056
8	4	1	978232203
8	1027	1	978232203
8	3155	1	978232231
8	42	1	978232754
8	3500	1	978232754
8	3213	1	978233462
8	3257	1	978247143
9	1912	1	978226343
9	1921	1	978226368
9	590	1	978226434
9	480	1	978226448
9	2302	1	978226463
9	597	1	978226473
9	2268	1	978226495
9	805	1	978226564
9	529	1	978226564
9	349	1	978226564
9	428	1	978226580
9	524	1	978226599
9	16	1	978226599
9	1653	1	978226619
9	1356	1	978226644
9	861	1	978226665
9	2278	1	978226665
9	367	1	978226678
9	2294	1	978226678
10	2571	1	979168108
10	1127	1	979168108
10	1584	1	979168108
10	1097	1	979168108
10	1376	1	979168132
10	3175	1	979168132
10	1374	1	979168160
10	32	1	979168160
10	1200	1	979168160
10	2968	1	979168160
10	924	1	979168183
10	2407	1	979168184
10	2640	1	979168210
10	1129	1	979168210
10	2009	1	979168210
10	2	1	979168267
10	3466	1	979168267
10	1009	1	979168267
10	367	1	979168267
10	2140	1	979168295
10	3489	1	979168295
10	2193	1	979168295
10	2021	1	979168295
10	2105	1	979168309
10	3438	1	979168346
10	1654	1	979168346
10	1394	1	979168401
10	916	1	979168424
10	1136	1	979168424
10	1276	1	979168446
10	1784	1	979168470
10	1223	1	979168470
10	2795	1	979168510
10	1259	1	979168564
10	745	1	979168564
10	1256	1	979168591
10	2946	1	979168591
10	2599	1	979168618
10	1304	1	979168618
10	116	1	979775053
10	3309	1	979775054
10	1225	1	979775131
10	318	1	979775159
10	1617	1	979775159
10	1203	1	979775159
10	720	1	979775240
10	2077	1	979775266
10	2398	1	979775266
10	904	1	979775329
10	1961	1	979775330
10	2096	1	979775364
10	750	1	979775386
10	1252	1	979775409
10	1240	1	979775448
10	1023	1	979775485
10	1035	1	979775485
10	3347	1	979775575
10	1292	1	979775615
10	527	1	979775615
10	1022	1	979775689
10	2087	1	979775738
10	2717	1	979775973
10	2498	1	979776161
10	1831	1	979776206
10	3593	1	979776253
10	275	1	979776321
10	3034	1	980638330
10	3447	1	980638373
10	595	1	980638533
10	923	1	980638575
10	1704	1	980638575
10	1283	1	980638614
10	2693	1	980638633
10	1221	1	980638633
10	2252	1	980638688
11	1732	1	978903927
11	1753	1	978904024
11	663	1	978904024
11	788	1	978904053
11	2539	1	978904142
11	231	1	978904192
11	2683	1	978904242
11	2598	1	978904299
11	1665	1	978904327
11	586	1	978904356
11	333	1	978904356
11	216	1	978904376
11	784	1	978904376
11	2806	1	978904615
11	2325	1	978904615
11	2431	1	978904634
11	88	1	978904663
11	1461	1	978904682
11	435	1	978904682
11	2507	1	978904711
11	2335	1	978904795
11	2306	1	978904849
11	2907	1	978904916
11	3146	1	978904939
11	2076	1	978908976
11	3182	1	978909052
12	1252	1	978220237
12	2804	1	978220237
12	923	1	978220237
12	3362	1	978220273
13	3699	1	978202417
13	2115	1	978202417
13	2046	1	978202417
13	2414	1	978202433
13	2005	1	978202433
13	421	1	978202491
13	60	1	978202491
13	316	1	978202524
13	3036	1	978202524
13	2528	1	978202524
13	3269	1	978202524
13	2470	1	978202524
13	2135	1	978202543
13	1587	1	978202543
13	552	1	978202543
13	2054	1	978202563
13	2	1	978202563
13	2641	1	978202563
13	1009	1	978202563
13	1375	1	978202563
14	2396	1	978201003
14	296	1	978201244
14	1263	1	978201280
14	1225	1	978201317
15	3247	1	978212185
15	1805	1	978212185
15	2278	1	978212210
15	1729	1	978212210
15	3301	1	978212228
15	1645	1	978212228
15	2764	1	978212254
15	2126	1	978212274
15	70	1	978212287
15	2387	1	978212312
15	1804	1	978212312
15	434	1	978212329
15	762	1	978212352
15	2389	1	978212352
15	3386	1	978212416
15	1892	1	978212431
15	648	1	978212463
15	1422	1	978212463
15	257	1	978212463
15	517	1	978212463
15	1597	1	978212463
15	1783	1	978212494
15	1644	1	978212494
15	160	1	978212507
15	653	1	978212570
15	1702	1	978212590
15	3489	1	978212591
15	1196	1	978212628
15	1291	1	978212645
15	260	1	978212645
15	1210	1	978212663
15	733	1	978212698
15	3461	1	978212698
15	2161	1	978212698
15	2640	1	978212720
15	2115	1	978212720
15	3755	1	978212752
15	3510	1	978361393
16	2805	1	978174671
16	2581	1	978174695
16	2394	1	978174720
16	2485	1	978174755
16	2724	1	978174755
16	2987	1	978174795
16	2701	1	978174795
17	2640	1	978160887
17	3375	1	978160887
17	2093	1	978160887
17	2346	1	978160887
17	76	1	978160887
17	3827	1	978160887
17	2600	1	978160887
17	2046	1	978160887
17	2657	1	978160933
17	2663	1	978160933
17	2668	1	978160933
17	24	1	978160933
17	2011	1	978160933
17	2454	1	978160933
17	1580	1	978160933
17	2105	1	978160933
17	3927	1	978160933
17	2985	1	978160933
17	3033	1	978160993
17	3638	1	978160993
17	3156	1	978160993
17	2009	1	978160993
17	2377	1	978160993
17	610	1	978160993
17	2021	1	978160993
17	2116	1	978160993
17	316	1	978161068
17	2667	1	978161068
17	3032	1	978161068
17	329	1	978161068
17	2311	1	978161068
17	2173	1	978161068
17	2526	1	978161068
17	3696	1	978161068
17	2533	1	978161068
17	164	1	978161166
17	1601	1	978161166
17	1617	1	978161166
17	707	1	978161166
18	532	1	978155861
18	1804	1	978155874
18	527	1	978156146
18	1193	1	978156168
18	2858	1	978156168
18	1207	1	978156168
18	1411	1	978156232
18	2248	1	978156430
18	920	1	978156444
18	1956	1	978156476
18	2348	1	978156476
18	2336	1	978156489
18	17	1	978156535
18	1960	1	978156549
18	1246	1	978156549
18	1682	1	978156582
18	1968	1	978156582
18	1094	1	978156595
18	222	1	978156638
18	1186	1	978156664
18	2959	1	978156664
18	2291	1	978156714
18	1678	1	978156714
18	3260	1	978156726
18	778	1	978156753
18	2268	1	978156753
18	2020	1	978156773
18	2076	1	978156794
18	2025	1	978156808
18	1185	1	978156822
18	2739	1	978156836
18	1784	1	978156849
18	1357	1	978156876
18	3255	1	978156876
18	3526	1	978156893
18	3108	1	978156893
18	3252	1	978156893
18	3668	1	978156936
18	1635	1	978156936
18	1639	1	978156954
18	412	1	978156986
18	1271	1	978156999
18	1643	1	978157031
18	1721	1	978157031
18	2573	1	978157068
18	86	1	978157068
18	249	1	978157082
18	2718	1	978157105
18	2145	1	978157195
18	3723	1	978157195
18	261	1	978157259
18	3448	1	978157295
18	26	1	978157335
18	266	1	978157412
18	454	1	978157412
18	1683	1	978157434
19	1911	1	979429033
19	2959	1	979429125
19	3510	1	979429182
19	2719	1	979429270
19	3174	1	979429390
19	2568	1	979429449
19	3623	1	979429449
19	2502	1	979429593
19	3325	1	979429594
19	1215	1	980824980
19	111	1	982125019
19	32	1	982190271
19	2336	1	982190530
19	2888	1	982190530
19	1527	1	982190563
19	2918	1	982190563
19	2428	1	982190563
19	1974	1	982190602
19	3409	1	982190602
19	1262	1	982190630
19	3175	1	982190630
19	2004	1	982190660
19	480	1	982190693
19	2720	1	982190694
19	2367	1	982190694
19	2990	1	982190719
19	2713	1	982190719
19	2574	1	982190791
19	2782	1	982190791
19	1655	1	982190791
19	879	1	982190857
19	2649	1	982190917
19	2653	1	982190917
19	589	1	982190992
19	2600	1	982191045
19	2858	1	982210072
19	2836	1	982295349
19	1961	1	982381393
19	1148	1	982381689
19	1193	1	982730936
19	3948	1	983074230
19	3421	1	983074250
19	223	1	983074267
19	3889	1	983124158
19	1275	1	983124158
19	405	1	983124158
19	1431	1	983124187
19	318	1	994556598
19	1234	1	994556636
20	3753	1	1009669116
20	3527	1	1009669181
20	1527	1	1009669181
20	1240	1	1009669181
20	1371	1	1009669227
21	596	1	978139446
21	2294	1	978139446
21	2394	1	978139446
21	2800	1	978139540
22	256	1	978154976
22	1882	1	978155040
22	546	1	978155040
22	1994	1	978155078
22	1347	1	978155097
22	3016	1	978155181
22	3917	1	978155186
22	3017	1	978155205
22	1974	1	978155205
22	3660	1	978155249
22	1991	1	978155249
22	2542	1	980065957
22	1799	1	980065971
22	3160	1	980065998
22	429	1	980066054
22	208	1	980066243
22	2450	1	980066259
22	2195	1	980066302
22	457	1	980066357
22	555	1	980066372
22	1408	1	980066384
22	145	1	980066401
22	1370	1	980066401
22	733	1	980066421
22	3020	1	980066421
22	3107	1	980066421
22	3438	1	980066445
22	2763	1	980066445
22	10	1	980066459
22	165	1	980066476
22	2617	1	980066476
22	1385	1	980066492
22	434	1	980066509
22	2616	1	980066509
22	485	1	980066544
22	2161	1	981605251
22	2193	1	981605251
22	2005	1	981605251
22	2054	1	981605266
22	1127	1	981605320
22	3176	1	981605503
22	1198	1	981605568
22	1291	1	981605593
22	65	1	981605647
22	542	1	981605666
22	1884	1	991149055
22	2376	1	991149140
22	1097	1	991149289
22	2046	1	991149306
22	3527	1	991149320
22	2011	1	991149352
22	3698	1	991149352
22	1034	1	991149472
22	3896	1	991149493
22	908	1	991149661
22	910	1	991149892
23	2762	1	978465744
23	3147	1	978465744
23	457	1	978465744
23	111	1	978465744
23	3420	1	978465796
23	1267	1	978465796
23	1036	1	978465796
23	1610	1	978465796
23	2202	1	978466115
23	3101	1	978466115
23	3551	1	978466115
23	1994	1	978466115
23	1674	1	978466115
23	2554	1	978466204
23	1269	1	978466204
23	161	1	978466204
23	319	1	978466204
23	3044	1	978466204
23	1625	1	978466204
23	2118	1	978466204
23	3505	1	978466309
23	1407	1	978466309
23	1343	1	978466309
23	16	1	978466309
23	377	1	978466309
23	2871	1	978466309
23	659	1	978466366
23	3510	1	978466366
23	2176	1	978466366
23	3256	1	978466366
23	2973	1	993706369
23	1258	1	993706407
23	1204	1	993706407
23	1222	1	993706407
23	1090	1	993706407
23	3396	1	993706454
23	915	1	993706477
23	1958	1	993706513
23	2712	1	993706558
23	3052	1	993706558
23	3740	1	993706593
23	2641	1	993706741
23	2148	1	993706741
23	2617	1	993706741
23	3525	1	993706924
23	2259	1	993706924
23	2409	1	993706924
23	2410	1	993706924
23	327	1	993706949
23	1388	1	993706949
23	2411	1	993706949
23	2642	1	993706986
23	2149	1	993706986
23	2119	1	993707016
23	2643	1	993707035
24	2396	1	978134987
24	1674	1	978134987
24	1094	1	978135019
24	1265	1	978135045
24	902	1	978135045
24	3685	1	978135045
24	50	1	978135062
24	260	1	978135156
24	919	1	978135156
24	1198	1	978135169
24	2987	1	978135218
24	1291	1	978135218
24	3175	1	978135218
24	3699	1	978135218
24	2640	1	978135247
24	592	1	978135247
24	329	1	978135339
24	2628	1	978135358
24	858	1	978136660
24	1193	1	978136709
24	1635	1	986156995
24	425	1	986157070
24	2757	1	986157090
24	1959	1	986157437
24	2657	1	986157459
25	1704	1	978132864
25	546	1	978132960
25	110	1	978133273
25	157	1	978133433
25	1920	1	978133433
25	688	1	978133460
25	473	1	978133460
25	588	1	978385998
25	2804	1	978386028
25	1639	1	978386028
25	3751	1	978386028
25	2541	1	978386028
25	3175	1	978386056
25	3174	1	978386112
25	3745	1	978386228
25	3798	1	978386265
26	2942	1	978271539
26	1625	1	978271571
26	463	1	978271588
26	3489	1	978271603
26	2779	1	978271603
26	2154	1	978271624
26	1644	1	978271624
26	2269	1	978271640
26	364	1	978271665
26	3255	1	978271665
26	3426	1	978271666
26	3040	1	978271692
26	499	1	978271741
26	719	1	978271742
26	1569	1	978271742
26	1593	1	978271769
26	3688	1	978271789
26	517	1	978271809
26	3422	1	978271825
26	195	1	978271857
26	540	1	978271857
26	3261	1	978271858
26	2875	1	978271871
26	260	1	978271884
26	589	1	978271900
26	550	1	978271900
26	3039	1	978271918
26	380	1	978271918
26	2701	1	978272041
26	1186	1	978272167
26	1387	1	978272215
26	160	1	978272412
26	3362	1	978272609
26	3152	1	978272609
26	1954	1	978272643
26	1955	1	978273004
26	2137	1	978273028
26	2409	1	978273066
26	2014	1	978273066
26	2459	1	978273082
26	2528	1	978273113
26	3638	1	978273135
26	3590	1	978273135
26	3506	1	978273150
26	1388	1	978273171
26	1084	1	978273251
26	902	1	978273268
26	1035	1	978273268
26	1201	1	978273280
26	1013	1	978273355
26	994	1	978273596
26	595	1	978273930
26	1179	1	978274105
26	3108	1	978274244
26	832	1	978274244
26	261	1	978274244
26	198	1	978274312
26	1876	1	978275083
26	125	1	978275083
26	3219	1	978275185
26	16	1	978275215
26	94	1	978275270
26	3614	1	978275316
